game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2006_13_ATL_WAS,2006,13,0,0.4723947950335568,0.4604459644621658,0.7879206864137168,0.4664203797478613,0.6301577407236368,0.6241833254379413,0.5735871486364799,0.47896726737001794,0.4945296719621023,0.49839242843598425,0.49498425225067333
2006_13_DET_NE,2006,13,0,0.40107341523862805,0.22420355532372094,0.9612450005948235,0.3126384852811745,0.6811592079167258,0.5927242779592723,0.5288406570523908,0.4805716826734754,0.5039733320560497,0.518024911957878,0.5131361184896021
2006_13_HOU_OAK,2006,13,0,0.24836660549953588,0.30911700337782244,0.6757246431767089,0.27874180443867913,0.46204562433812235,0.49242082327726566,0.41106941735135577,0.4634852268174058,0.4735883461736852,0.4910396367034499,0.4755512522901579
2006_13_IND_TEN,2006,13,1,0.3781715255659098,0.6354366850087788,0.12527044319705044,0.5068041052873443,0.25172098438148016,0.38035356410291465,0.379626217923913,0.46416793852762545,0.43856733627963634,0.43647734402304345,0.42845928050209237
2006_13_JAX_MIA,2006,13,0,0.4798175612328038,0.39089886055211553,0.6104963325519835,0.43535821089245963,0.5451569468923937,0.5006975965520495,0.4937375847789676,0.4820751448847592,0.481265667292902,0.48377851683699735,0.48422110508958455
2006_13_KC_CLE,2006,13,1,0.3534490995974526,0.525250212548678,0.13341362844176902,0.4393496560730653,0.2434313640196108,0.32933192049522353,0.33737098019596656,0.4657033373253466,0.4378474223874987,0.4391043225896488,0.43169769494205723
2006_13_MIN_CHI,2006,13,1,0.5093952485659886,0.5002817597163531,0.6518186802684931,0.5048385041411709,0.5806069644172409,0.5760502199924231,0.5538318961836116,0.48101255495239875,0.48607258465165176,0.4855402057770851,0.4852579778007825
2006_13_NYJ_GB,2006,13,0,0.472759813403682,0.46368439203865225,0.5440929750905691,0.46822210272116715,0.5084263942471255,0.5038886835646107,0.49351239351096776,0.4788884750272237,0.47576779708863,0.4765776665015371,0.47544426871398937
2006_13_SD_BUF,2006,13,1,0.736705946238354,0.6978356085773735,0.25065456992313945,0.7172707774078637,0.49368025808074667,0.47424508925025644,0.5617320415796223,0.4952325931023521,0.46767682864106996,0.44643666408348776,0.46217748269883374
2006_13_SEA_DEN,2006,13,0,0.5989396819236124,0.5395682190234597,0.6045281841619289,0.5692539504735361,0.6017339330427707,0.5720482015926943,0.581012028369667,0.4879536746018072,0.4873474645566556,0.4806305473013135,0.48654517681517856
2006_13_SF_NO,2006,13,1,0.24036173781904127,0.2928483094410511,0.6559043799685927,0.2666050236300462,0.448133058893817,0.47437634470482193,0.39637147574289505,0.4633095345762771,0.47162596228357123,0.48955675438959145,0.47404136381427175
2006_13_TB_PIT,2006,13,1,0.432535070650495,0.6512300684963269,0.957553431629937,0.541882569573411,0.695044251140216,0.8043917500631319,0.6804395235922529,0.4686465292674321,0.5054179829419339,0.5101790560668079,0.49777324653901306
2006_13_CAR_PHI,2006,13,1,0.37249186147917784,0.4047810567884903,0.17189212240649804,0.38863645913383404,0.27219199194283794,0.2883365895974942,0.31638834689138867,0.47164596082359533,0.44180297682134256,0.44458757619636746,0.440944452300506
2006_14_CLE_PIT,2006,14,1,0.6495536769758328,0.7770880214949506,0.9637778581592314,0.7133208492353917,0.8066657675675322,0.870432939827091,0.7968065188766716,0.4843815976622881,0.5178199382924339,0.5085183656962086,0.5092861685395637
2006_14_ATL_TB,2006,14,0,0.4943888543362312,0.5319081945668156,0.5770751280743682,0.5131485244515234,0.5357319912052997,0.5544916613205919,0.534457392325805,0.47852092978288563,0.47949238245515097,0.47831772041517273,0.4769001606533769
2006_14_BAL_KC,2006,14,0,0.5018750799283098,0.7490007315619429,0.8207156025489516,0.6254379057451264,0.6612953412386307,0.7848581670554473,0.6905304713464014,0.47166934174568265,0.4986786696230408,0.4962379781761504,0.48803059771562346
2006_14_BUF_NYJ,2006,14,0,0.4671478668316653,0.31696097214513025,0.6412114092755302,0.3920544194883978,0.5541796380535977,0.4790861907103302,0.47510674941744196,0.48347292077730974,0.4829354139619244,0.4878207257555639,0.4887405876622046
2006_14_DEN_SD,2006,14,1,0.279760401999268,0.3568031422392623,0.6762214500034143,0.3182817721192651,0.47799092600134113,0.5165122961213383,0.43759499808064817,0.4647330705488117,0.4753477451490028,0.4902442333190609,0.47598157502146643
2006_14_GB_SF,2006,14,0,0.51242288629862,0.349129089340632,0.5344014396375488,0.430775987819626,0.5234121629680843,0.4417652644890904,0.465317805092267,0.48655440292664304,0.4771975942061772,0.4777277945281379,0.4822813098867613
2006_14_IND_JAX,2006,14,1,0.26407957679860095,0.3596968922857894,0.4191777094520228,0.31188823454219516,0.3416286431253119,0.3894373008689061,0.34765139284547103,0.46318392452304974,0.4547699955113057,0.46728371791533174,0.454296931820236
2006_14_MIN_DET,2006,14,0,0.42970979404937854,0.405362832795523,0.34863272708200516,0.4175363134224508,0.38917126056569185,0.37699777993876404,0.3945684513089689,0.47692596026742257,0.45840743732214384,0.4602167496170833,0.4590951835736406
2006_14_NE_MIA,2006,14,1,0.5889999696683391,0.6812743807198071,0.369022989091396,0.6351371751940731,0.47901147937986754,0.5251486849056015,0.5464324464931808,0.4820984135697531,0.46868044384458,0.4571979110622467,0.4613108475481785
2006_14_NO_DAL,2006,14,0,0.48271243868083863,0.5453528763404936,0.8260766212042867,0.5140326575106661,0.6543945299425626,0.6857147487723901,0.6180473120752062,0.47697107175192005,0.4980386904127203,0.5003041735026907,0.49533422447259273
2006_14_NYG_CAR,2006,14,0,0.5469084712796418,0.46399985839314123,0.6623987632845759,0.5054541648363915,0.6046536172821089,0.5631993108388585,0.5577690309857863,0.48575560346157554,0.4889486487500719,0.4871230173977899,0.49037004717551197
2006_14_OAK_CIN,2006,14,1,0.5825782890166926,0.7107222911032023,0.833875651695304,0.6466502900599475,0.7082269703559982,0.7722989713992532,0.7090587439383996,0.4804782115464208,0.504129493784715,0.49808748670767994,0.49664475035129535
2006_14_SEA_ARI,2006,14,1,0.4109326506696712,0.554048939972653,0.16054500079531064,0.4824907953211621,0.28573882573249093,0.35729697038398184,0.37517553047921165,0.4700209701847511,0.44302467646520743,0.4409924032921946,0.436874744008611
2006_14_TEN_HOU,2006,14,0,0.5897809606795646,0.45120438620822056,0.5569234772352618,0.5204926734438926,0.5733522189574132,0.5040639317217412,0.5326362747076824,0.4901807738164184,0.48317703124946715,0.4779405101002488,0.4856691450755881
2006_14_CHI_STL,2006,14,0,0.42534532376423095,0.18411589301703807,0.29698146274116455,0.3047306083906345,0.36116339325269775,0.2405486778791013,0.30214755984081115,0.4842182355660295,0.4542171359371719,0.45950621203883424,0.4636435087150566
2006_15_SF_SEA,2006,15,0,0.4252240179603522,0.8147258100845725,0.9748273025540561,0.6199749140224623,0.7000256602572041,0.8947765563193143,0.7382590435329935,0.46230137492731477,0.5063478999166368,0.5088419956473705,0.4919413817269192
2006_15_DAL_ATL,2006,15,0,0.5062932257002082,0.5918602962128575,0.4164299802669932,0.5490767609565328,0.4613616029836007,0.5041451382399254,0.504861167393353,0.47753960826339387,0.46779310281115294,0.46296961006162485,0.4625773841748911
2006_15_CLE_BAL,2006,15,0,0.4271100505824949,0.7460751442681021,0.8937081177285513,0.5865925974252985,0.6604090841555231,0.8198916309983266,0.6889644375263827,0.46485488083415505,0.5001970920724776,0.5028079608820645,0.4884100368332465
2006_15_DEN_ARI,2006,15,0,0.38297618114074866,0.5145243960625356,0.20967015162049302,0.4487502886016421,0.29632316638062084,0.36209727384151436,0.36905690960792575,0.4688061103758246,0.44524769774716216,0.4460108127202541,0.4402735705265338
2006_15_DET_GB,2006,15,1,0.49672968861977823,0.44559022052510466,0.7242021453352873,0.4711599545724414,0.6104659169775327,0.584896182930196,0.55550735149339,0.48174077395296744,0.4909549927201183,0.49296424961910973,0.49231730729819795
2006_15_HOU_NE,2006,15,1,0.42157024798235304,0.39018560672736813,0.9713133990617122,0.4058779273548606,0.6964418235220327,0.6807495028945402,0.5943564179238111,0.47669927177396076,0.5058761803868274,0.516002435014319,0.5086987360541617
2006_15_JAX_TEN,2006,15,1,0.5572691259217206,0.526572440445715,0.2602041070863095,0.5419207831837178,0.40873661650401505,0.39338827376601226,0.4480152244845817,0.48453877629481584,0.4585995175279111,0.4502651748383917,0.45660720594257403
2006_15_KC_SD,2006,15,1,0.21002061780415224,0.29157410227533714,0.5936415951393296,0.2507973600397447,0.4018311064717409,0.4426078487073334,0.3650787717396063,0.460551976505102,0.4651831844532079,0.4840227890656871,0.4668927779232375
2006_15_MIA_BUF,2006,15,1,0.469032533395802,0.5190205799671674,0.43685104397561303,0.4940265566814847,0.4529417886857075,0.47793581197139023,0.4749680524461941,0.4766187450006415,0.4673215027984523,0.46606080062592886,0.4643944006051925
2006_15_NYJ_MIN,2006,15,0,0.3583339814318527,0.45220441015013296,0.7526240866372704,0.40526919579099285,0.5554790340345616,0.6024142483937017,0.5210541594064187,0.4686892202741768,0.48554204802388073,0.4953856007755635,0.48402150659937077
2006_15_PHI_NYG,2006,15,0,0.5686492966954131,0.8645863979247029,0.815839858828052,0.716617847310058,0.6922445777617325,0.8402131283763774,0.7496918511493892,0.4738374824352426,0.5019732329286779,0.49376662335009674,0.4878974742478461
2006_15_PIT_CAR,2006,15,0,0.5364093122517654,0.4807619752524228,0.29574333480349796,0.5085856437520941,0.4160763235276317,0.38825265502796036,0.4376382074358954,0.4841978309567419,0.46018266378033995,0.4542096411038666,0.4597364746510553
2006_15_STL_OAK,2006,15,0,0.4845485558258534,0.5379871090209053,0.6253012100666787,0.5112678324233794,0.5549248829462661,0.581644159543792,0.5492789583044791,0.4773973600317767,0.48266545558165114,0.48251096066156135,0.4797625239529148
2006_15_TB_CHI,2006,15,0,0.48621875581189755,0.5508763111622182,0.8115116726703056,0.518547533487058,0.6488652142411016,0.681193991916262,0.6162022465481405,0.4771040023176896,0.4971083988747757,0.49890616074370275,0.49420792611780645
2006_15_WAS_NO,2006,15,0,0.5102404726224303,0.59296609162728,0.37873051438734556,0.5516032821248551,0.444485493504888,0.48584830300731274,0.49397902621235196,0.4778670419268737,0.4651153177539587,0.45960371875245704,0.45983465384435873
2006_15_CIN_IND,2006,15,1,0.5066271511621419,0.2194620750711717,0.7996331443416262,0.3630446131166568,0.653130147751884,0.509547609706399,0.50857412352498,0.49053191647223143,0.4973143139621429,0.5036835530410758,0.5082916791479635
2006_16_MIN_GB,2006,16,0,0.6711482705687729,0.4072442773350039,0.4663684208697954,0.5391962739518884,0.5687583457192842,0.4368063491023997,0.514920322924524,0.49926847419642306,0.4806706260987433,0.4706474244791191,0.4862908476919358
2006_16_KC_OAK,2006,16,0,0.17087266800723186,0.1286847749760145,0.08581372279654786,0.1497787214916232,0.12834319540188988,0.10724924888628118,0.12845705525993142,0.4625793884546081,0.4244020381432367,0.4418006275068538,0.43050690915072864
2006_16_ARI_SF,2006,16,0,0.5297449578059711,0.5256473882105317,0.5222134688675945,0.5276961730082514,0.5259792133367828,0.5239304285390631,0.5258686049613658,0.48201742977610756,0.47720997695767486,0.47353976653689817,0.4754125210871673
2006_16_BAL_PIT,2006,16,0,0.61909663665945,0.6351816578394943,0.8834861011443804,0.6271391472494722,0.7512913689019152,0.7593338794919373,0.7125881318811084,0.4864953662411491,0.5099609477039039,0.5038485678298588,0.5064004790759078
2006_16_CAR_ATL,2006,16,0,0.6095186446325885,0.3784866584164055,0.35772686721300995,0.494002651524497,0.48362275592279924,0.3681067628147077,0.44857739008733466,0.49454660388942906,0.4689363349568344,0.4614944715462958,0.47422837599751777
2006_16_CHI_DET,2006,16,1,0.5525747178368939,0.7394918537264739,0.29519572371518793,0.646033285781684,0.42388522077604096,0.5173437887208309,0.5290874317595186,0.4766960856393205,0.4610237847015102,0.44964551314732076,0.45042174866611034
2006_16_CIN_DEN,2006,16,0,0.32719812463925313,0.6292598445179078,0.838151986863186,0.4782289845785805,0.5826750557512196,0.733705915690547,0.598203318673449,0.4596750583783151,0.4904224371002439,0.49990443244781807,0.48131229354685445
2006_16_IND_HOU,2006,16,1,0.4444080259687363,0.2995225146819739,0.10044074367224237,0.3719652703253551,0.27242438482048936,0.19998162917710813,0.2814570947743175,0.4819702733970932,0.44026842659781645,0.4401211183887117,0.4448356648227946
2006_16_NE_JAX,2006,16,0,0.5686136933837296,0.5842723469463678,0.4628944409316015,0.5764430201650487,0.5157540671576655,0.5235833939389847,0.5385934937538996,0.4835830070507057,0.47477829805923766,0.4672318638943149,0.471193517811575
2006_16_NO_NYG,2006,16,0,0.45780154960193836,0.59864732986495,0.8327861231602685,0.5282244397334441,0.6452938363811034,0.7157167265126092,0.6297450008757189,0.47281101270471293,0.4971867239141806,0.4999645143775549,0.49184326428757363
2006_16_SD_SEA,2006,16,1,0.7021649700964744,0.8283904372473384,0.5972025285653908,0.7652777036719064,0.6496837493309326,0.7127964829063647,0.7092526453030678,0.48747809238558054,0.49245469600258734,0.474899799333629,0.48186975057779013
2006_16_TB_CLE,2006,16,0,0.577877902291031,0.6241544317014615,0.5535381271306556,0.6010161669962462,0.5657080147108433,0.5888462794160585,0.585190153707716,0.48305445104879835,0.48226278984807863,0.4745990149507215,0.4774723356028071
2006_16_TEN_BUF,2006,16,0,0.6408773278023339,0.8668395986469151,0.7733663171251925,0.7538584632246245,0.7071218224637632,0.8201029578860538,0.7603610811914804,0.48045346433667196,0.5026685490094177,0.4899348975027013,0.4897905759379957
2006_16_WAS_STL,2006,16,1,0.2517912857334449,0.09867126182010379,0.2865942139473705,0.17523127377677433,0.2691927498404077,0.19263273788373714,0.21235225383363973,0.4711028784843952,0.443983617054123,0.4600800620868521,0.4534547333470664
2006_16_NYJ_MIA,2006,16,0,0.40599345883721716,0.5656945195843531,0.7368620888433158,0.48584398921078514,0.5714277738402664,0.6512783042138345,0.5695166890882953,0.4691596617836075,0.4869454359817582,0.4919792775486751,0.4816854905053568
2006_16_PHI_DAL,2006,16,0,0.5172929254277645,0.6718456019812703,0.7539212336206997,0.5945692637045175,0.6356070795242321,0.7128834178009851,0.6476865870099116,0.47577820518504477,0.4943761259201529,0.49163284534439045,0.4869952270903975
2006_17_NYG_WAS,2006,17,0,0.5863096201113491,0.42546245103801394,0.6603456114565396,0.5058860355746815,0.6233276157839444,0.5429040312472768,0.5573725608686342,0.49075506524017437,0.4909553753532709,0.48761822916404907,0.4947086775462197
2006_17_ARI_SD,2006,17,0,0.43074948103507893,0.19809651305151116,0.9283275002065599,0.314422997043295,0.6795384906208194,0.5632120066290355,0.51905783143105,0.4842330315564741,0.5030664924953584,0.5155479450332167,0.5137820926847674
2006_17_BUF_BAL,2006,17,1,0.4245343847369983,0.7990373707641822,0.8273623286966989,0.6117858777505902,0.6259483567168486,0.8131998497304406,0.6836446947326266,0.4627812387776976,0.49493998568453695,0.49595012079615425,0.48077252864425407
2006_17_CAR_NO,2006,17,0,0.635268497890595,0.38071799155305297,0.12408903204160726,0.507993244721824,0.37967876496610115,0.2524035117973301,0.38002517382841844,0.49686029406325954,0.45244092511417916,0.4407929899760651,0.457491899538254
2006_17_CLE_HOU,2006,17,1,0.6694346384287561,0.2582415422839107,0.5810301141751284,0.4638380903563334,0.6252323763019423,0.41963582822951956,0.5029020982959317,0.5043008366285084,0.489409546058822,0.4834842923170057,0.5013843816128344
2006_17_DET_DAL,2006,17,0,0.4161295104978577,0.43147166509171037,0.8485041356323513,0.423800587794784,0.6323168230651045,0.6399879003620308,0.5653684370739731,0.47476001644420307,0.4961080542935578,0.5043130958906269,0.4968124992177172
2006_17_GB_CHI,2006,17,0,0.317658914037634,0.5072464984309648,0.6815678179875002,0.4124527062342994,0.4996133660125671,0.5944071582092325,0.5021577434853663,0.46302019690591745,0.4778377637093638,0.4880724694968102,0.4731013299887692
2006_17_JAX_KC,2006,17,1,0.6579498433101724,0.5483301259679143,0.8047901504165407,0.6031399846390433,0.7313699968633565,0.6765601381922275,0.6703567065648758,0.4931272704530637,0.5060297296139186,0.498350758287771,0.5065541453166199
2006_17_MIA_IND,2006,17,0,0.7000241858806803,0.5252549158948644,0.8034739709286269,0.6126395508877723,0.7517490784046537,0.6643644434117457,0.6762510242347238,0.49783865535544775,0.5082405846036476,0.49863971303015636,0.5105198273255553
2006_17_NE_TEN,2006,17,0,0.47255283624074335,0.3929363781127577,0.2546203899918733,0.43274460717675056,0.36358661311630835,0.3237783840523155,0.3733698681151248,0.4813304139407392,0.4535514911688492,0.4521029976023914,0.4553168223504902
2006_17_OAK_NYJ,2006,17,1,0.7318399587346035,0.5202867096333661,0.8069114393727257,0.6260633341839847,0.7693756990536647,0.6635990745030459,0.686346035913565,0.5009667499900253,0.5102538335861178,0.49903421257524,0.5133626174399929
2006_17_PIT_CIN,2006,17,0,0.5408377825494184,0.4946059986031221,0.27151590877721477,0.5177218905762703,0.4061768456633166,0.38306095369016846,0.4356532299765851,0.48412685190305266,0.45856872596406345,0.4518234108832928,0.4575832589712136
2006_17_SEA_TB,2006,17,0,0.5425170750414965,0.30409519968169435,0.315984827848072,0.4233061373615954,0.42925095144478426,0.3100400137648832,0.3875323675237543,0.4909163598847027,0.46206768856177355,0.459092472843546,0.46896243607046456
2006_17_SF_DEN,2006,17,0,0.37215600233522467,0.7799305041753054,0.9650547238526469,0.5760432532552651,0.6686053630939358,0.8724926140139762,0.7057137434543924,0.4586081127927029,0.5026775763576485,0.5085823028046161,0.48863268185093545
