game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2010_15_SF_SD,2010,15,2010-12-16 00:00:00+00:00,SD,SF,10.0,44.5,1.0,0.3750791351124283,False,2010
2010_15_WAS_DAL,2010,15,2010-12-19 00:00:00+00:00,DAL,WAS,9.5,43.5,0.0,0.4510899912458275,False,2010
2010_16_BAL_CLE,2010,16,2010-12-26 00:00:00+00:00,CLE,BAL,-3.5,39.5,0.0,0.5206424319101339,True,2010
2010_16_CAR_PIT,2010,16,2010-12-23 00:00:00+00:00,PIT,CAR,14.0,37.5,1.0,0.5480582542147788,True,2010
2010_16_DAL_ARI,2010,16,2010-12-25 00:00:00+00:00,ARI,DAL,-7.0,45.0,1.0,0.5292801837753522,True,2010
2010_16_DET_MIA,2010,16,2010-12-26 00:00:00+00:00,MIA,DET,3.5,41.0,0.0,0.5061849623333323,True,2010
2010_16_HOU_DEN,2010,16,2010-12-26 00:00:00+00:00,DEN,HOU,-2.0,49.5,1.0,0.471183666728114,False,2010
2010_16_IND_OAK,2010,16,2010-12-26 00:00:00+00:00,OAK,IND,-1.0,46.0,0.0,0.3448161719554559,False,2010
2010_16_MIN_PHI,2010,16,2010-12-28 00:00:00+00:00,PHI,MIN,14.0,44.0,0.0,0.5622287319833288,True,2010
2010_16_NE_BUF,2010,16,2010-12-26 00:00:00+00:00,BUF,NE,-7.0,46.5,0.0,0.5980624720748797,True,2010
2010_16_NO_ATL,2010,16,2010-12-27 00:00:00+00:00,ATL,NO,2.0,50.0,0.0,0.435444813134058,False,2010
2010_16_NYG_GB,2010,16,2010-12-26 00:00:00+00:00,GB,NYG,3.0,43.0,1.0,0.46207348384774816,False,2010
2010_16_NYJ_CHI,2010,16,2010-12-26 00:00:00+00:00,CHI,NYJ,1.5,36.0,1.0,0.3561159362121867,False,2010
2010_16_SD_CIN,2010,16,2010-12-26 00:00:00+00:00,CIN,SD,-9.0,43.5,1.0,0.5674370982315283,True,2010
2010_16_SEA_TB,2010,16,2010-12-26 00:00:00+00:00,TB,SEA,5.0,43.5,1.0,0.42844709147836896,False,2010
2010_16_SF_STL,2010,16,2010-12-26 00:00:00+00:00,STL,SF,2.0,40.0,1.0,0.46665390380492155,False,2010
2010_16_TEN_KC,2010,16,2010-12-26 00:00:00+00:00,KC,TEN,4.0,42.5,1.0,0.5497528910151973,True,2010
2010_16_WAS_JAX,2010,16,2010-12-26 00:00:00+00:00,JAX,WAS,7.0,45.5,0.0,0.32584811863400404,False,2010
2010_17_ARI_SF,2010,17,2011-01-02 00:00:00+00:00,SF,ARI,6.0,39.5,1.0,0.37651541724609666,False,2010
2010_17_BUF_NYJ,2010,17,2011-01-02 00:00:00+00:00,NYJ,BUF,1.0,38.0,1.0,0.52966630097884,True,2010
2010_17_CAR_ATL,2010,17,2011-01-02 00:00:00+00:00,ATL,CAR,14.0,41.0,1.0,0.480131244579383,False,2010
2010_17_CHI_GB,2010,17,2011-01-02 00:00:00+00:00,GB,CHI,11.0,43.5,0.0,0.5875909776451332,True,2010
2010_17_CIN_BAL,2010,17,2011-01-02 00:00:00+00:00,BAL,CIN,9.5,43.0,0.0,0.49417632127242167,False,2010
2010_17_DAL_PHI,2010,17,2011-01-02 00:00:00+00:00,PHI,DAL,-1.5,43.0,1.0,0.46818720526468766,False,2010
2010_17_JAX_HOU,2010,17,2011-01-02 00:00:00+00:00,HOU,JAX,4.5,47.5,1.0,0.595621758150109,True,2010
2010_17_MIA_NE,2010,17,2011-01-02 00:00:00+00:00,NE,MIA,4.0,44.0,1.0,0.47111857509021854,False,2010
2010_17_MIN_DET,2010,17,2011-01-02 00:00:00+00:00,DET,MIN,3.5,43.5,1.0,0.4193388843856177,False,2010
2010_17_NYG_WAS,2010,17,2011-01-02 00:00:00+00:00,WAS,NYG,-4.5,44.5,1.0,0.497769151882073,False,2010
2010_17_OAK_KC,2010,17,2011-01-02 00:00:00+00:00,KC,OAK,4.5,43.0,0.0,0.589043187810139,True,2010
2010_17_PIT_CLE,2010,17,2011-01-02 00:00:00+00:00,CLE,PIT,-6.5,38.0,0.0,0.47482046887932083,False,2010
2010_17_STL_SEA,2010,17,2011-01-02 00:00:00+00:00,SEA,STL,-3.0,42.5,1.0,0.5578418674465351,True,2010
2010_17_TB_NO,2010,17,2011-01-02 00:00:00+00:00,NO,TB,7.0,46.5,0.0,0.5155548810918874,True,2010
2010_17_TEN_IND,2010,17,2011-01-02 00:00:00+00:00,IND,TEN,9.0,47.5,0.0,0.5184783149747944,True,2010
2010_18_BAL_KC,2010,18,2011-01-09 00:00:00+00:00,KC,BAL,-3.0,41.0,0.0,0.5329273636237148,True,2010
2010_18_GB_PHI,2010,18,2011-01-09 00:00:00+00:00,PHI,GB,1.0,46.5,0.0,0.49026246131917206,False,2010
2010_18_NO_SEA,2010,18,2011-01-08 00:00:00+00:00,SEA,NO,-9.5,45.5,1.0,0.4929177718507368,False,2010
2010_18_NYJ_IND,2010,18,2011-01-08 00:00:00+00:00,IND,NYJ,1.0,44.0,0.0,0.5818548835516998,True,2010
2010_19_BAL_PIT,2010,19,2011-01-15 00:00:00+00:00,PIT,BAL,3.5,37.5,1.0,0.45282364616524357,False,2010
2010_19_GB_ATL,2010,19,2011-01-15 00:00:00+00:00,ATL,GB,1.0,43.5,0.0,0.4590237819680023,False,2010
2010_19_NYJ_NE,2010,19,2011-01-16 00:00:00+00:00,NE,NYJ,9.5,45.0,0.0,0.4045343882287789,False,2010
2010_19_SEA_CHI,2010,19,2011-01-16 00:00:00+00:00,CHI,SEA,10.0,42.5,1.0,0.41922304735614396,False,2010
2010_20_GB_CHI,2010,20,2011-01-23 00:00:00+00:00,CHI,GB,-3.5,42.0,0.0,0.38683775396950926,False,2010
2010_20_NYJ_PIT,2010,20,2011-01-23 00:00:00+00:00,PIT,NYJ,4.0,38.0,1.0,0.39656349858947054,False,2010
2010_21_PIT_GB,2010,21,2011-02-06 00:00:00+00:00,GB,PIT,3.0,44.5,1.0,0.5093627060172269,True,2010
2011_01_ATL_CHI,2011,1,2011-09-11 00:00:00+00:00,CHI,ATL,-1.0,40.5,1.0,0.43240304077310604,False,2011
2011_01_BUF_KC,2011,1,2011-09-11 00:00:00+00:00,KC,BUF,3.5,38.5,0.0,0.4391276683582664,False,2011
2011_01_CAR_ARI,2011,1,2011-09-11 00:00:00+00:00,ARI,CAR,6.5,37.5,1.0,0.38561909409009937,False,2011
2011_01_CIN_CLE,2011,1,2011-09-11 00:00:00+00:00,CLE,CIN,6.5,36.5,0.0,0.4638863584966506,False,2011
2011_01_DAL_NYJ,2011,1,2011-09-11 00:00:00+00:00,NYJ,DAL,6.5,40.5,0.0,0.3624325489861643,False,2011
2011_01_DET_TB,2011,1,2011-09-11 00:00:00+00:00,TB,DET,1.0,43.5,0.0,0.5569462740426897,True,2011
2011_01_IND_HOU,2011,1,2011-09-11 00:00:00+00:00,HOU,IND,9.0,44.0,1.0,0.5317053881836598,True,2011
2011_01_MIN_SD,2011,1,2011-09-11 00:00:00+00:00,SD,MIN,9.0,43.5,0.0,0.4128641735952261,False,2011
2011_01_NE_MIA,2011,1,2011-09-12 00:00:00+00:00,MIA,NE,-7.0,46.5,0.0,0.6003037253325806,True,2011
2011_01_NO_GB,2011,1,2011-09-08 00:00:00+00:00,GB,NO,4.5,47.5,1.0,0.28270631715730415,False,2011
2011_01_NYG_WAS,2011,1,2011-09-11 00:00:00+00:00,WAS,NYG,-1.0,40.5,1.0,0.4765816698333176,False,2011
2011_01_OAK_DEN,2011,1,2011-09-12 00:00:00+00:00,DEN,OAK,3.0,42.5,0.0,0.38525564241937343,False,2011
2011_01_PHI_STL,2011,1,2011-09-11 00:00:00+00:00,STL,PHI,-3.5,44.0,0.0,0.5557732668073934,True,2011
2011_01_PIT_BAL,2011,1,2011-09-11 00:00:00+00:00,BAL,PIT,1.0,37.0,1.0,0.5391146667173345,True,2011
2011_01_SEA_SF,2011,1,2011-09-11 00:00:00+00:00,SF,SEA,6.0,38.0,1.0,0.4883839847614997,False,2011
2011_01_TEN_JAX,2011,1,2011-09-11 00:00:00+00:00,JAX,TEN,-1.0,38.0,1.0,0.3654021656963498,False,2011
2011_02_ARI_WAS,2011,2,2011-09-18 00:00:00+00:00,WAS,ARI,4.5,44.5,0.0,0.564441296590419,True,2011
2011_02_BAL_TEN,2011,2,2011-09-18 00:00:00+00:00,TEN,BAL,-5.5,39.5,1.0,0.5166051953386611,True,2011
2011_02_CHI_NO,2011,2,2011-09-18 00:00:00+00:00,NO,CHI,4.5,46.5,1.0,0.5991947860896979,True,2011
2011_02_CIN_DEN,2011,2,2011-09-18 00:00:00+00:00,DEN,CIN,3.5,40.5,0.0,0.5140653635343905,True,2011
2011_02_CLE_IND,2011,2,2011-09-18 00:00:00+00:00,IND,CLE,-1.0,39.5,0.0,0.5633814566580703,True,2011
2011_02_GB_CAR,2011,2,2011-09-18 00:00:00+00:00,CAR,GB,-10.5,45.5,1.0,0.4455077105505103,False,2011
2011_02_HOU_MIA,2011,2,2011-09-18 00:00:00+00:00,MIA,HOU,-3.0,46.5,0.0,0.545950436680654,True,2011
2011_02_JAX_NYJ,2011,2,2011-09-18 00:00:00+00:00,NYJ,JAX,9.0,38.0,1.0,0.5654566885659505,True,2011
2011_02_KC_DET,2011,2,2011-09-18 00:00:00+00:00,DET,KC,9.0,45.0,1.0,0.46014594624774263,False,2011
2011_02_OAK_BUF,2011,2,2011-09-18 00:00:00+00:00,BUF,OAK,3.5,40.5,0.0,0.37422732275574444,False,2011
2011_02_PHI_ATL,2011,2,2011-09-18 00:00:00+00:00,ATL,PHI,-2.5,49.0,1.0,0.4445014723028337,False,2011
2011_02_SD_NE,2011,2,2011-09-18 00:00:00+00:00,NE,SD,6.5,53.5,1.0,0.5138088275162594,True,2011
2011_02_SEA_PIT,2011,2,2011-09-18 00:00:00+00:00,PIT,SEA,13.5,39.5,1.0,0.4320397100327924,False,2011
2011_02_STL_NYG,2011,2,2011-09-19 00:00:00+00:00,NYG,STL,7.0,43.5,1.0,0.5388171024161509,True,2011
2011_02_TB_MIN,2011,2,2011-09-18 00:00:00+00:00,MIN,TB,1.0,41.0,0.0,0.5287404912672562,True,2011
2011_03_ARI_SEA,2011,3,2011-09-25 00:00:00+00:00,SEA,ARI,-3.0,42.5,1.0,0.48079083553294494,False,2011
2011_03_ATL_TB,2011,3,2011-09-25 00:00:00+00:00,TB,ATL,1.0,45.0,1.0,0.48761068933898444,False,2011
2011_03_BAL_STL,2011,3,2011-09-25 00:00:00+00:00,STL,BAL,-5.5,41.5,0.0,0.48340152709571954,False,2011
2011_03_DEN_TEN,2011,3,2011-09-25 00:00:00+00:00,TEN,DEN,7.0,43.5,0.0,0.38178906234954874,False,2011
2011_03_GB_CHI,2011,3,2011-09-25 00:00:00+00:00,CHI,GB,-4.0,45.5,0.0,0.37570483386343667,False,2011
2011_03_HOU_NO,2011,3,2011-09-25 00:00:00+00:00,NO,HOU,3.5,51.0,1.0,0.5005240344810363,True,2011
2011_03_JAX_CAR,2011,3,2011-09-25 00:00:00+00:00,CAR,JAX,3.5,43.0,1.0,0.47608871940336794,False,2011
2011_03_KC_SD,2011,3,2011-09-25 00:00:00+00:00,SD,KC,14.0,44.5,0.0,0.3230626382277571,False,2011
2011_03_MIA_CLE,2011,3,2011-09-25 00:00:00+00:00,CLE,MIA,-1.0,42.5,1.0,0.5047216516479084,True,2011
2011_03_NE_BUF,2011,3,2011-09-25 00:00:00+00:00,BUF,NE,-7.0,54.0,1.0,0.5350340311233397,True,2011
2011_03_NYG_PHI,2011,3,2011-09-25 00:00:00+00:00,PHI,NYG,9.0,46.5,0.0,0.5054098817132356,True,2011
2011_03_NYJ_OAK,2011,3,2011-09-25 00:00:00+00:00,OAK,NYJ,-1.0,40.0,1.0,0.4682436645816278,False,2011
2011_03_PIT_IND,2011,3,2011-09-25 00:00:00+00:00,IND,PIT,-10.5,39.5,1.0,0.5588231691623129,True,2011
2011_03_SF_CIN,2011,3,2011-09-25 00:00:00+00:00,CIN,SF,1.0,38.5,0.0,0.459077263060464,False,2011
2011_03_WAS_DAL,2011,3,2011-09-26 00:00:00+00:00,DAL,WAS,3.5,44.5,0.0,0.44330835171289695,False,2011
2011_04_ATL_SEA,2011,4,2011-10-02 00:00:00+00:00,SEA,ATL,-6.0,39.5,1.0,0.4700206470427981,False,2011
2011_04_BUF_CIN,2011,4,2011-10-02 00:00:00+00:00,CIN,BUF,-3.0,41.5,1.0,0.48262073042291315,False,2011
2011_04_CAR_CHI,2011,4,2011-10-02 00:00:00+00:00,CHI,CAR,7.0,41.5,0.0,0.4544552683414445,False,2011
2011_04_DEN_GB,2011,4,2011-10-02 00:00:00+00:00,GB,DEN,12.0,46.5,1.0,0.34885333250955997,False,2011
2011_04_DET_DAL,2011,4,2011-10-02 00:00:00+00:00,DAL,DET,2.5,46.0,0.0,0.48944709401793585,False,2011
2011_04_IND_TB,2011,4,2011-10-03 00:00:00+00:00,TB,IND,10.0,40.0,0.0,0.5009867419914287,True,2011
2011_04_MIA_SD,2011,4,2011-10-02 00:00:00+00:00,SD,MIA,6.5,45.0,1.0,0.39723933419116336,False,2011
2011_04_MIN_KC,2011,4,2011-10-02 00:00:00+00:00,KC,MIN,-3.0,40.0,1.0,0.5373213574851415,True,2011
2011_04_NE_OAK,2011,4,2011-10-02 00:00:00+00:00,OAK,NE,-6.0,55.0,0.0,0.4657597978513823,False,2011
2011_04_NO_JAX,2011,4,2011-10-02 00:00:00+00:00,JAX,NO,-9.0,45.0,0.0,0.47739995791337575,False,2011
2011_04_NYG_ARI,2011,4,2011-10-02 00:00:00+00:00,ARI,NYG,-1.0,45.5,0.0,0.4001249257556089,False,2011
2011_04_NYJ_BAL,2011,4,2011-10-02 00:00:00+00:00,BAL,NYJ,5.0,43.0,1.0,0.3971495426382825,False,2011
2011_04_PIT_HOU,2011,4,2011-10-02 00:00:00+00:00,HOU,PIT,4.0,46.0,1.0,0.3613425383670812,False,2011
2011_04_SF_PHI,2011,4,2011-10-02 00:00:00+00:00,PHI,SF,9.5,43.5,0.0,0.4408249233706752,False,2011
2011_04_TEN_CLE,2011,4,2011-10-02 00:00:00+00:00,CLE,TEN,1.0,37.5,0.0,0.5086845177597461,True,2011
2011_04_WAS_STL,2011,4,2011-10-02 00:00:00+00:00,STL,WAS,-3.0,44.0,0.0,0.412223440436402,False,2011
2011_05_ARI_MIN,2011,5,2011-10-09 00:00:00+00:00,MIN,ARI,3.5,44.5,1.0,0.5420210753312041,True,2011
2011_05_CHI_DET,2011,5,2011-10-10 00:00:00+00:00,DET,CHI,6.5,47.0,1.0,0.5383369959873434,True,2011
2011_05_CIN_JAX,2011,5,2011-10-09 00:00:00+00:00,JAX,CIN,-1.0,37.0,0.0,0.5353904196050003,True,2011
2011_05_GB_ATL,2011,5,2011-10-09 00:00:00+00:00,ATL,GB,-6.0,53.5,0.0,0.5197402271610936,True,2011
2011_05_KC_IND,2011,5,2011-10-09 00:00:00+00:00,IND,KC,1.0,37.5,0.0,0.5040362552087003,True,2011
2011_05_NO_CAR,2011,5,2011-10-09 00:00:00+00:00,CAR,NO,-6.5,51.0,1.0,0.4115146348605287,False,2011
2011_05_NYJ_NE,2011,5,2011-10-09 00:00:00+00:00,NE,NYJ,7.5,50.5,1.0,0.41188059608427463,False,2011
2011_05_OAK_HOU,2011,5,2011-10-09 00:00:00+00:00,HOU,OAK,4.5,47.5,0.0,0.4776187065937389,False,2011
2011_05_PHI_BUF,2011,5,2011-10-09 00:00:00+00:00,BUF,PHI,-3.0,52.5,1.0,0.48703526858362034,False,2011
2011_05_SD_DEN,2011,5,2011-10-09 00:00:00+00:00,DEN,SD,-3.5,47.0,0.0,0.603083335000984,True,2011
2011_05_SEA_NYG,2011,5,2011-10-09 00:00:00+00:00,NYG,SEA,10.0,43.5,0.0,0.4947780483095815,False,2011
2011_05_TB_SF,2011,5,2011-10-09 00:00:00+00:00,SF,TB,2.5,41.0,1.0,0.49358542268199473,False,2011
2011_05_TEN_PIT,2011,5,2011-10-09 00:00:00+00:00,PIT,TEN,3.0,40.0,1.0,0.44157215180330833,False,2011
2011_06_CAR_ATL,2011,6,2011-10-16 00:00:00+00:00,ATL,CAR,3.5,49.0,1.0,0.5207641779939114,True,2011
2011_06_CLE_OAK,2011,6,2011-10-16 00:00:00+00:00,OAK,CLE,6.5,44.5,1.0,0.4069169343147415,False,2011
2011_06_DAL_NE,2011,6,2011-10-16 00:00:00+00:00,NE,DAL,6.5,54.5,0.0,0.44803251757652784,False,2011
2011_06_HOU_BAL,2011,6,2011-10-16 00:00:00+00:00,BAL,HOU,7.0,43.5,1.0,0.5698770878375766,True,2011
2011_06_IND_CIN,2011,6,2011-10-16 00:00:00+00:00,CIN,IND,5.0,40.0,1.0,0.434658004526696,False,2011
2011_06_JAX_PIT,2011,6,2011-10-16 00:00:00+00:00,PIT,JAX,12.5,40.0,0.0,0.5464426023348892,True,2011
2011_06_MIA_NYJ,2011,6,2011-10-17 00:00:00+00:00,NYJ,MIA,7.0,41.5,1.0,0.45314377437027964,False,2011
2011_06_MIN_CHI,2011,6,2011-10-16 00:00:00+00:00,CHI,MIN,1.0,41.5,1.0,0.4581752627715048,False,2011
2011_06_NO_TB,2011,6,2011-10-16 00:00:00+00:00,TB,NO,-6.0,49.5,1.0,0.4292328297212118,False,2011
2011_06_PHI_WAS,2011,6,2011-10-16 00:00:00+00:00,WAS,PHI,-3.0,46.5,0.0,0.5045667101867688,True,2011
2011_06_SF_DET,2011,6,2011-10-16 00:00:00+00:00,DET,SF,5.5,45.0,0.0,0.4870453555981808,False,2011
2011_06_STL_GB,2011,6,2011-10-16 00:00:00+00:00,GB,STL,14.0,47.0,1.0,0.47344187579023356,False,2011
2011_07_ATL_DET,2011,7,2011-10-23 00:00:00+00:00,DET,ATL,4.5,47.0,0.0,0.49627289539069713,False,2011
2011_07_BAL_JAX,2011,7,2011-10-24 00:00:00+00:00,JAX,BAL,-10.0,38.5,1.0,0.5207784188610896,True,2011
2011_07_CHI_TB,2011,7,2011-10-23 00:00:00+00:00,TB,CHI,-1.5,44.0,0.0,0.5542438395173316,True,2011
2011_07_DEN_MIA,2011,7,2011-10-23 00:00:00+00:00,MIA,DEN,-1.0,41.5,0.0,0.3928082036986473,False,2011
2011_07_GB_MIN,2011,7,2011-10-23 00:00:00+00:00,MIN,GB,-10.0,47.0,1.0,0.4733111013152025,False,2011
2011_07_HOU_TEN,2011,7,2011-10-23 00:00:00+00:00,TEN,HOU,3.0,44.0,0.0,0.48115527768463506,False,2011
2011_07_IND_NO,2011,7,2011-10-23 00:00:00+00:00,NO,IND,13.5,49.0,1.0,0.3969631721547631,False,2011
2011_07_KC_OAK,2011,7,2011-10-23 00:00:00+00:00,OAK,KC,3.5,41.5,0.0,0.31051193405123795,False,2011
2011_07_PIT_ARI,2011,7,2011-10-23 00:00:00+00:00,ARI,PIT,-4.0,46.0,0.0,0.5288202040837017,True,2011
2011_07_SD_NYJ,2011,7,2011-10-23 00:00:00+00:00,NYJ,SD,-1.0,43.0,1.0,0.4454062965911664,False,2011
2011_07_STL_DAL,2011,7,2011-10-23 00:00:00+00:00,DAL,STL,14.0,43.0,1.0,0.5079468144909232,True,2011
2011_07_WAS_CAR,2011,7,2011-10-23 00:00:00+00:00,CAR,WAS,1.5,44.5,1.0,0.4713480061934611,False,2011
2011_08_ARI_BAL,2011,8,2011-10-30 00:00:00+00:00,BAL,ARI,12.0,43.0,0.0,0.48346981745281736,False,2011
2011_08_CIN_SEA,2011,8,2011-10-30 00:00:00+00:00,SEA,CIN,-1.0,37.5,0.0,0.5363818222580493,True,2011
2011_08_CLE_SF,2011,8,2011-10-30 00:00:00+00:00,SF,CLE,9.0,38.5,1.0,0.5148264972854553,True,2011
2011_08_DAL_PHI,2011,8,2011-10-30 00:00:00+00:00,PHI,DAL,3.0,49.0,1.0,0.5607474408962583,True,2011
2011_08_DET_DEN,2011,8,2011-10-30 00:00:00+00:00,DEN,DET,-3.0,43.5,0.0,0.5848837594242773,True,2011
2011_08_IND_TEN,2011,8,2011-10-30 00:00:00+00:00,TEN,IND,9.0,43.5,1.0,0.3585362611902808,False,2011
2011_08_MIA_NYG,2011,8,2011-10-30 00:00:00+00:00,NYG,MIA,9.5,43.5,0.0,0.5738925972991378,True,2011
2011_08_MIN_CAR,2011,8,2011-10-30 00:00:00+00:00,CAR,MIN,3.0,47.0,0.0,0.49127625360289956,False,2011
2011_08_NE_PIT,2011,8,2011-10-30 00:00:00+00:00,PIT,NE,-3.0,52.0,1.0,0.5002531223390115,True,2011
2011_08_NO_STL,2011,8,2011-10-30 00:00:00+00:00,STL,NO,-13.5,48.5,1.0,0.5711580841612993,True,2011
2011_08_SD_KC,2011,8,2011-10-31 00:00:00+00:00,KC,SD,-3.0,44.5,1.0,0.4750637208008568,False,2011
2011_08_WAS_BUF,2011,8,2011-10-30 00:00:00+00:00,BUF,WAS,4.0,46.5,1.0,0.39469095083778116,False,2011
2011_09_ATL_IND,2011,9,2011-11-06 00:00:00+00:00,IND,ATL,-6.5,45.0,0.0,0.444479073847624,False,2011
2011_09_BAL_PIT,2011,9,2011-11-06 00:00:00+00:00,PIT,BAL,3.5,41.5,0.0,0.5400126589084648,True,2011
2011_09_CHI_PHI,2011,9,2011-11-07 00:00:00+00:00,PHI,CHI,9.0,47.5,0.0,0.469176187350756,False,2011
2011_09_CIN_TEN,2011,9,2011-11-06 00:00:00+00:00,TEN,CIN,1.5,41.5,0.0,0.47513078665202135,False,2011
2011_09_CLE_HOU,2011,9,2011-11-06 00:00:00+00:00,HOU,CLE,10.5,42.5,1.0,0.38051260576193086,False,2011
2011_09_DEN_OAK,2011,9,2011-11-06 00:00:00+00:00,OAK,DEN,7.0,41.5,0.0,0.36079174084285076,False,2011
2011_09_GB_SD,2011,9,2011-11-06 00:00:00+00:00,SD,GB,-5.5,50.5,0.0,0.3358129479667943,False,2011
2011_09_MIA_KC,2011,9,2011-11-06 00:00:00+00:00,KC,MIA,5.0,41.0,0.0,0.44892172192543217,False,2011
2011_09_NYG_NE,2011,9,2011-11-06 00:00:00+00:00,NE,NYG,9.5,51.5,0.0,0.4904123093195158,False,2011
2011_09_NYJ_BUF,2011,9,2011-11-06 00:00:00+00:00,BUF,NYJ,2.5,45.0,0.0,0.44358457720244443,False,2011
2011_09_SEA_DAL,2011,9,2011-11-06 00:00:00+00:00,DAL,SEA,11.0,46.0,0.0,0.5513271983897023,True,2011
2011_09_SF_WAS,2011,9,2011-11-06 00:00:00+00:00,WAS,SF,-5.0,38.0,0.0,0.5478298798640198,True,2011
2011_09_STL_ARI,2011,9,2011-11-06 00:00:00+00:00,ARI,STL,1.0,41.5,1.0,0.536338290726136,True,2011
2011_09_TB_NO,2011,9,2011-11-06 00:00:00+00:00,NO,TB,9.0,50.5,1.0,0.4667996751233157,False,2011
2011_10_ARI_PHI,2011,10,2011-11-13 00:00:00+00:00,PHI,ARI,13.5,47.0,0.0,0.5358679052975502,True,2011
2011_10_BAL_SEA,2011,10,2011-11-13 00:00:00+00:00,SEA,BAL,-7.0,38.5,1.0,0.48370588810926407,False,2011
2011_10_BUF_DAL,2011,10,2011-11-13 00:00:00+00:00,DAL,BUF,4.5,48.5,1.0,0.537981277157058,True,2011
2011_10_DEN_KC,2011,10,2011-11-13 00:00:00+00:00,KC,DEN,3.0,42.0,0.0,0.3368400900176843,False,2011
2011_10_DET_CHI,2011,10,2011-11-13 00:00:00+00:00,CHI,DET,2.5,42.5,1.0,0.37103818753253587,False,2011
2011_10_HOU_TB,2011,10,2011-11-13 00:00:00+00:00,TB,HOU,-3.5,45.5,0.0,0.5510509722282836,True,2011
2011_10_JAX_IND,2011,10,2011-11-13 00:00:00+00:00,IND,JAX,-3.0,37.5,0.0,0.500894082372121,True,2011
2011_10_MIN_GB,2011,10,2011-11-14 00:00:00+00:00,GB,MIN,12.5,49.0,1.0,0.39762066608352437,False,2011
2011_10_NE_NYJ,2011,10,2011-11-13 00:00:00+00:00,NYJ,NE,2.5,47.0,0.0,0.5605831234714957,True,2011
2011_10_NO_ATL,2011,10,2011-11-13 00:00:00+00:00,ATL,NO,1.0,49.5,0.0,0.5134571463420466,True,2011
2011_10_NYG_SF,2011,10,2011-11-13 00:00:00+00:00,SF,NYG,4.0,42.5,1.0,0.39483906053788304,False,2011
2011_10_OAK_SD,2011,10,2011-11-10 00:00:00+00:00,SD,OAK,7.5,47.5,0.0,0.47357645481393223,False,2011
2011_10_PIT_CIN,2011,10,2011-11-13 00:00:00+00:00,CIN,PIT,-3.5,40.5,0.0,0.4739371148113118,False,2011
2011_10_STL_CLE,2011,10,2011-11-13 00:00:00+00:00,CLE,STL,2.5,36.5,0.0,0.4676465571230124,False,2011
2011_10_TEN_CAR,2011,10,2011-11-13 00:00:00+00:00,CAR,TEN,3.5,47.5,0.0,0.5346275976634837,True,2011
2011_10_WAS_MIA,2011,10,2011-11-13 00:00:00+00:00,MIA,WAS,4.0,38.5,1.0,0.4602099580569238,False,2011
2011_11_ARI_SF,2011,11,2011-11-20 00:00:00+00:00,SF,ARI,10.0,40.5,1.0,0.43602440146046817,False,2011
2011_11_BUF_MIA,2011,11,2011-11-20 00:00:00+00:00,MIA,BUF,3.0,44.0,1.0,0.41512543084378584,False,2011
2011_11_CAR_DET,2011,11,2011-11-20 00:00:00+00:00,DET,CAR,7.0,47.5,1.0,0.4899319365074304,False,2011
2011_11_DAL_WAS,2011,11,2011-11-20 00:00:00+00:00,WAS,DAL,-7.0,43.0,1.0,0.5419984517468097,True,2011
2011_11_JAX_CLE,2011,11,2011-11-20 00:00:00+00:00,CLE,JAX,1.0,34.5,1.0,0.48153844277893554,False,2011
2011_11_KC_NE,2011,11,2011-11-21 00:00:00+00:00,NE,KC,17.0,46.5,1.0,0.538197182828169,True,2011
2011_11_NYJ_DEN,2011,11,2011-11-17 00:00:00+00:00,DEN,NYJ,-6.5,38.5,1.0,0.5572007101284496,True,2011
2011_11_OAK_MIN,2011,11,2011-11-20 00:00:00+00:00,MIN,OAK,1.0,46.0,0.0,0.4455268519135533,False,2011
2011_11_PHI_NYG,2011,11,2011-11-20 00:00:00+00:00,NYG,PHI,6.0,45.0,0.0,0.5726569986184202,True,2011
2011_11_SD_CHI,2011,11,2011-11-20 00:00:00+00:00,CHI,SD,4.5,45.0,1.0,0.4938867997325222,False,2011
2011_11_SEA_STL,2011,11,2011-11-20 00:00:00+00:00,STL,SEA,3.0,40.5,0.0,0.527043875654865,True,2011
2011_11_TB_GB,2011,11,2011-11-20 00:00:00+00:00,GB,TB,13.5,48.5,0.0,0.4767754665135853,False,2011
2011_12_ARI_STL,2011,12,2011-11-27 00:00:00+00:00,STL,ARI,1.0,40.0,0.0,0.4775778484654953,False,2011
2011_12_BUF_NYJ,2011,12,2011-11-27 00:00:00+00:00,NYJ,BUF,9.5,42.5,0.0,0.4481958106942349,False,2011
2011_12_CAR_IND,2011,12,2011-11-27 00:00:00+00:00,IND,CAR,-3.5,46.5,0.0,0.5361674273601187,True,2011
2011_12_CHI_OAK,2011,12,2011-11-27 00:00:00+00:00,OAK,CHI,3.0,40.5,1.0,0.5705177606930205,True,2011
2011_12_CLE_CIN,2011,12,2011-11-27 00:00:00+00:00,CIN,CLE,6.5,38.5,0.0,0.45977142938083726,False,2011
2011_12_DEN_SD,2011,12,2011-11-27 00:00:00+00:00,SD,DEN,4.5,42.5,0.0,0.35614591112528693,False,2011
2011_12_GB_DET,2011,12,2011-11-24 00:00:00+00:00,DET,GB,-4.0,55.0,0.0,0.5067856781146174,True,2011
